index,filename,exists,reason,master_reward,source_reward_mean,match
382,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
383,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
384,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
385,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
386,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
387,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
388,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-23.8,,False
389,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-25.09,,False
390,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
391,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-25.01,,False
392,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
393,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
394,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
395,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
396,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-25.01,,False
397,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-23.8,,False
398,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
399,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
400,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
401,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
402,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
403,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
404,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
405,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
406,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
407,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
408,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
409,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.11,,False
410,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
411,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.01,,False
412,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.81,,False
413,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
414,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
415,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
416,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
417,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
418,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
419,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
420,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
421,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
422,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
423,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
424,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
425,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
426,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
427,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
428,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
429,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
430,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
431,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
432,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
433,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
434,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
435,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
436,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.03,,False
437,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
438,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
439,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
440,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
441,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.03,,False
442,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.81,,False
443,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-23.8,,False
444,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
445,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
446,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
447,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
448,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
449,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
450,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
451,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
452,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
453,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
454,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
455,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
456,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
457,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
458,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
459,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
460,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
461,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
462,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
463,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
464,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
465,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
466,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
467,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
468,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
469,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.0,,False
470,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.2,,False
471,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.4,,False
472,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.4,,False
473,grid8_risklow_seed42_v11_episodes.csv,False,missing file,29.000000000000004,,False
474,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-21.6,,False
475,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.4,,False
476,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.6,,False
477,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.0,,False
478,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.2,,False
479,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.4,,False
480,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-21.8,,False
481,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.6,,False
482,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.2,,False
483,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.4,,False
484,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.4,,False
485,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-23.0,,False
486,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.6,,False
487,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.6,,False
488,grid8_risklow_seed42_v11_episodes.csv,False,missing file,28.790000000000003,,False
489,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.6,,False
490,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.6,,False
491,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.4,,False
492,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
493,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.2,,False
494,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-21.6,,False
495,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.4,,False
496,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.4,,False
497,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.2,,False
498,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.6,,False
499,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.6,,False
500,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-21.8,,False
501,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
502,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-21.8,,False
503,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.0,,False
504,grid8_risklow_seed42_v11_episodes.csv,False,missing file,29.000000000000004,,False
505,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.2,,False
506,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
507,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.4,,False
508,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.4,,False
509,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.2,,False
510,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.6,,False
511,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-21.21,,False
512,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.4,,False
513,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.4,,False
514,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.0,,False
515,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.4,,False
516,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-21.4,,False
517,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.6,,False
518,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-23.6,,False
519,grid8_risklow_seed42_v11_episodes.csv,False,missing file,28.800000000000004,,False
520,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
521,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.4,,False
522,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.2,,False
523,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.0,,False
524,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.4,,False
525,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.6,,False
526,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-21.6,,False
527,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.2,,False
528,grid8_risklow_seed42_v11_episodes.csv,False,missing file,28.800000000000004,,False
529,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.6,,False
530,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
531,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.6,,False
532,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.4,,False
533,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-21.6,,False
534,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.2,,False
535,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.4,,False
536,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.0,,False
537,grid8_risklow_seed42_v11_episodes.csv,False,missing file,29.000000000000004,,False
538,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.4,,False
539,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-21.8,,False
540,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-23.2,,False
541,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.4,,False
542,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.4,,False
543,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-21.8,,False
544,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.0,,False
545,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.2,,False
546,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.4,,False
547,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.4,,False
548,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.2,,False
549,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.2,,False
550,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.2,,False
551,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.4,,False
552,grid8_risklow_seed42_v11_episodes.csv,False,missing file,29.000000000000004,,False
553,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.2,,False
554,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.4,,False
555,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.4,,False
556,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.8,,False
557,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.4,,False
558,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.2,,False
559,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.4,,False
560,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.4,,False
561,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.6,,False
562,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
563,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-23.8,,False
564,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.0,,False
565,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.2,,False
566,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
567,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.4,,False
568,grid8_risklow_seed42_v11_episodes.csv,False,missing file,-22.4,,False
569,grid8_risklow_seed42_v11_episodes.csv,False,missing file,15.560000000000016,,False
570,grid8_risklow_seed42_v11_episodes.csv,False,missing file,14.27060719818192,,False
571,grid8_risklow_seed42_v11_episodes.csv,False,missing file,13.244857585455286,,False
572,grid8_risklow_seed42_v11_episodes.csv,False,missing file,14.120000000000012,,False
573,grid8_risklow_seed42_v11_episodes.csv,False,missing file,14.261214396363831,,False
574,grid8_risklow_seed42_v11_episodes.csv,False,missing file,14.280000000000015,,False
575,grid8_risklow_seed42_v11_episodes.csv,False,missing file,13.960000000000017,,False
576,grid8_risklow_seed42_v11_episodes.csv,False,missing file,13.960000000000017,,False
577,grid8_risklow_seed42_v11_episodes.csv,False,missing file,14.120000000000012,,False
578,grid8_risklow_seed42_v11_episodes.csv,False,missing file,14.280000000000015,,False
579,grid8_risklow_seed42_v11_episodes.csv,False,missing file,15.400000000000013,,False
580,grid8_risklow_seed42_v11_episodes.csv,False,missing file,14.280000000000015,,False
581,grid8_risklow_seed42_v11_episodes.csv,False,missing file,13.960000000000017,,False
582,grid8_risklow_seed42_v11_episodes.csv,False,missing file,15.240000000000016,,False
583,grid8_risklow_seed42_v11_episodes.csv,False,missing file,14.120000000000012,,False
584,grid8_risklow_seed42_v11_episodes.csv,False,missing file,15.240000000000016,,False
585,grid8_risklow_seed42_v11_episodes.csv,False,missing file,13.800000000000017,,False
586,grid8_risklow_seed42_v11_episodes.csv,False,missing file,15.40000000000002,,False
587,grid8_risklow_seed42_v11_episodes.csv,False,missing file,14.120000000000012,,False
588,grid8_risklow_seed42_v11_episodes.csv,False,missing file,15.24000000000002,,False
589,grid8_risklow_seed42_v11_episodes.csv,False,missing file,15.070607198181923,,False
590,grid8_risklow_seed42_v11_episodes.csv,False,missing file,14.280000000000015,,False
591,grid8_risklow_seed42_v11_episodes.csv,False,missing file,14.110607198181924,,False
592,grid8_risklow_seed42_v11_episodes.csv,False,missing file,13.800000000000017,,False
593,grid8_risklow_seed42_v11_episodes.csv,False,missing file,15.240000000000016,,False
594,grid8_risklow_seed42_v11_episodes.csv,False,missing file,14.402428792727648,,False
595,grid8_risklow_seed42_v11_episodes.csv,False,missing file,15.08000000000002,,False
596,grid8_risklow_seed42_v11_episodes.csv,False,missing file,15.400000000000013,,False
